lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-38,-118,12.79520441225289,2.5757086753638014,0.5738264825520497,5.677370027661244,250.4028017313413,2051.37930317102,2270.678796040492,8.151876493576454
-38,-117,12.779126636689288,2.5325859624912717,0.5790086905942483,5.732518226478189,249.4495912766131,2051.5390457457493,2270.1896047960045,8.143580640165762
-38,-116,12.77113177174815,2.5263574755803564,0.5827895913583448,5.736426453863876,248.88516092948555,2051.4504663210155,2269.6919920490477,8.13920805804018
-38,-115,12.775640108562193,2.545950335418228,0.5848149587160837,5.68731331565773,248.716702235969,2051.1211200164184,2269.1741181967964,8.110315944915852
-38,-114,12.791981585438009,2.575499586693006,0.5849293048335802,5.607307563682073,248.87601513367358,2050.611699242417,2268.638966312106,8.095213967907895
-38,-113,12.815628677494932,2.607124106438996,0.5849011490191105,5.554768995536475,249.2299792789579,2050.0015136345664,2268.1047236200566,8.113628560494073
-38,-112,12.838215464886636,2.63416515532568,0.5868872411424526,5.579941825811571,249.642005847027,2049.408284788409,2267.594904642695,8.117790879870356
-38,-111,12.845072970735984,2.6417508493452853,0.5916971080416257,5.695386619753588,250.05118985069478,2048.9910168338242,2267.119775458357,8.129722256222406
-38,-110,12.82740844113498,2.6058191381069533,0.5992987817886253,5.89094221448363,250.42934594083562,2048.88059191822,2266.65313283475,8.11601925808638
-38,-109,12.780539815380315,2.512204652209521,0.6098288250167666,6.169627972908582,250.82356025527284,2049.116323274948,2266.1350243526526,8.096536251837861
-38,-108,12.707682572959653,2.359596323701253,0.6224799563580963,6.515855982891226,251.32767998478883,2049.6261982874744,2265.5082516389944,8.103484953943672
-38,-107,12.620386515008907,2.1615199654899366,0.6362562915739091,6.904306348278454,251.9915891500977,2050.263210513574,2264.7601707850044,8.083566280786458
-38,-106,12.526794561154171,1.9409494286931572,0.6505031914153967,7.3034501739530056,252.76630431076046,2050.942023714596,2263.947116619621,8.052748379862122
-38,-105,12.433420712828877,1.717269535604922,0.6631174187739255,7.663237261837067,253.50505947809273,2051.7126452868097,2263.181111735056,8.020282613675164
-38,-104,12.344126887448404,1.5161579475495657,0.6726138521298276,7.959769215897108,254.0252128188202,2052.67569058724,2262.5446052324073,8.023405588571281
-38,-103,12.26260405468487,1.3554929353262721,0.6794413796345719,8.1972813308531,254.2061385638327,2053.843940658942,2262.0621539480007,7.987690718102946
-38,-102,12.193247475513504,1.2447859969625743,0.6848550718409113,8.38584624541893,254.07776161479472,2055.1125466298754,2261.7279783953786,7.9770993226810045
-38,-101,12.140907714673107,1.1909203929633356,0.6895622717840705,8.535592418897373,253.74235726196054,2056.3042467735077,2261.506589907892,7.97512338135773
-38,-100,12.107811532804224,1.1950652020842598,0.6933910286439353,8.652223852227165,253.37508788237992,2057.2010815789536,2261.338514821124,7.99137640271003
-38,-99,12.095541259328645,1.2506272073477254,0.6963760541265946,8.737353740150924,253.13441879318984,2057.6663461072494,2261.17844710939,8.00042097226287
-38,-98,12.10501018411845,1.3472422649192235,0.6980766712039025,8.797662633958995,253.09591927374854,2057.6654690803753,2261.0028781839246,8.011220022024377
-38,-97,12.13148688297307,1.468603072272166,0.6974902327758963,8.845235095930112,253.31354976670772,2057.2601713263593,2260.814085235765,7.994837535340656
-38,-96,12.171788868778881,1.5972923771585337,0.6946671897673652,8.892597805142886,253.76541332053384,2056.571519363688,2260.6215916742954,7.977810042658451
-38,-95,12.224721936153594,1.713720175081591,0.6910342884466664,8.936322337899252,254.33431337173613,2055.7095350758245,2260.4452088941716,7.976666805409082
-38,-94,12.286297452744462,1.8044141475300324,0.6896262312276824,8.991316268356224,254.81099513928336,2054.8395910351405,2260.3119643759956,7.972137701931069
-38,-93,12.350778103142728,1.8733605055668707,0.6944599748404098,9.039529108640433,255.00941125564003,2054.096470515914,2260.21921350397,7.9514535946027785
-38,-92,12.41429601026679,1.9383743734958172,0.7035388936902642,9.047120089532115,254.76932647961564,2053.5271428759943,2260.1720089647297,7.939963581230201
-38,-91,12.47320262246108,2.025323003427419,0.712204312650182,9.006106889036806,254.08643531306873,2053.1373097104074,2260.162888506051,7.937731017846043
-38,-90,12.523297384420411,2.149451059593891,0.7210555936192361,8.908244133919963,253.23974079588584,2052.882356990105,2260.1536000000524,7.9210557069430285
-38,-89,12.561400406480018,2.329172017809508,0.7316096181958406,8.780557041727116,252.47536934453663,2052.637286666883,2260.1027518560086,7.873880971823288
-38,-88,12.583842362656158,2.5448280166503965,0.7440074868154224,8.665504657043547,251.87719138088227,2052.376274788977,2259.9785840045156,7.813538862300676
-38,-87,12.588679143842558,2.7544631214263195,0.7568806716280737,8.588332132255204,251.36365368593675,2052.2398711394144,2259.764261257674,7.790591729779203
-38,-86,12.579210560205237,2.9359051989767377,0.7685932065184945,8.557616696635474,250.80595152852288,2052.2911545209,2259.454365697193,7.739458639430817
-38,-85,12.56114323091743,3.0952300216225686,0.7786206672321021,8.580092153283807,250.14083778158115,2052.5078361614756,2259.055685709858,7.663165797991017
-38,-84,12.53585906876882,3.2560426454327573,0.7873344019736084,8.661234112047312,249.35789851120282,2052.8793332906425,2258.5779581164434,7.57047720967202
-38,-83,12.50145512276064,3.45338955040479,0.7983150427801501,8.819920835056713,248.32655900676787,2053.5555574430423,2258.048249526499,7.424589983173934
-38,-82,12.45224381488923,3.7231193827515834,0.8195164210438033,9.104591583400495,246.6010743985825,2054.9247112989524,2257.520146451239,7.249378987108637
-38,-81,12.380201517174468,4.0853947688467045,0.8551702084871146,9.54677712066355,243.55265974798363,2057.5008024698964,2257.0829464364256,7.058091005775046
-38,-80,12.280253947774728,4.579909427256613,0.9063132092163936,10.145385239153098,238.5781707298257,2061.6970598171606,2256.8045415020893,6.784737297509714
-38,-79,12.150694378848192,5.242981129910325,0.9749673284940922,10.900630835351665,231.2781113019933,2067.8153514508494,2256.719384410019,6.478215397860065
-38,-78,11.990253249182972,6.10780184524486,1.0633416488390801,11.796799042300119,221.2645260793382,2076.3066230831546,2256.8291949827503,6.243860677681719
-38,-77,11.799741122964807,7.221684270970282,1.1756665520901686,12.83025493239142,208.40107639066105,2087.4086469034705,2257.080498408047,5.994954847676135
-38,-76,11.582554705210415,8.633874615188677,1.3167184001507264,13.995132206140417,192.37703302708138,2101.575164700355,2257.440142252091,5.7126779986802765
-38,-75,11.349055992472476,10.389018387944544,1.4947563147230485,15.293751725077957,173.53044344770117,2118.5821177043144,2257.842123371889,5.202554670068891
-38,-74,11.230233068450966,11.35766737582006,1.5944836242680742,15.981226628312845,163.5958999369877,2127.6166470507947,2258.038330163554,4.194457587528081
-38,-56,8.517509324979706,5.0854448143602875,1.1491241681874331,12.065244454060783,271.89951634142426,2068.257743463756,2259.013489448663,10.14142942880634
-38,-55,9.708568494421607,5.140022298672814,1.0591452415377771,11.791457061532563,262.44025051663164,2078.2322861617613,2276.1440237335864,5.868347381710133
-38,-54,11.343923765668576,5.024311261605988,0.9233336720458217,10.641656349970864,252.1798866997315,2078.5495567591393,2293.751425180795,5.105842431224555
-38,-53,13.183746021507703,4.401504369394533,0.758360577850137,8.570154808138202,243.7277690712008,2071.5688819772363,2310.2774782178362,5.892289150433772
-38,-52,14.493581729000331,3.8192792506677913,0.6239431040384652,7.0834002555682165,237.46690553495668,2068.4616716114324,2322.981397071878,6.164522945245737
-38,-51,15.326172791928585,3.3077566911708183,0.5295781564898289,6.021891565141907,233.3602337964162,2067.616221259104,2331.5456223384613,6.09544864670819
-38,-50,15.747690632872562,2.8738525613623134,0.4762475402324054,5.359762368302928,231.1849902361016,2067.813123552511,2336.5913575902023,6.088005784590555
-38,-49,15.862364749556908,2.5236312982414133,0.45706239170208773,5.0231099608538745,230.46483558631866,2068.452913177133,2338.81306945161,6.170358477874467
-38,-48,15.786758387957954,2.2540223452954624,0.46056733924023313,4.916211131549147,230.6980294694916,2069.1432165159536,2339.0820310273634,6.249045722395138
-38,-47,15.633974306077786,2.084122117017642,0.4745789083122574,4.916415482475082,231.41371804446175,2069.626015584401,2338.214882196772,6.276555911474356
-38,-46,15.476675975351963,2.021788271279129,0.4880606750540738,4.94893786718356,232.2337839165684,2069.9679712779944,2337.0066758716775,6.3142687317644555
-38,-45,15.34549927185755,2.0149254280571474,0.4953839841070098,5.025602401478945,233.0058757937018,2070.2762741522743,2335.9819817290527,6.315753752931
-38,-44,15.24080725143106,2.0178015084720684,0.496140349328699,5.151473655657172,233.71934070113014,2070.5703503247,2335.246597716138,6.2686436058283155
-38,-43,15.158449357280416,2.0297809662944215,0.49223859045765134,5.310758745931792,234.51791498622165,2070.8244814277555,2334.8216263167533,6.250690540610354
-38,-42,15.098904618580246,2.0722384698079326,0.48716561762041166,5.475045956062032,235.45037870396024,2070.9329989169114,2334.6020297068294,6.217791426689868
-38,-41,15.065196661217547,2.147247574734357,0.4825786060954914,5.609305467077856,236.3919177659691,2070.830654322594,2334.5332386596288,6.193567701360417
-38,-40,15.055964417867033,2.22835253249237,0.4794171269519539,5.683063647386364,237.1497018931649,2070.585654597221,2334.612676718553,6.21562809740353
-38,-39,15.056445641259788,2.2993502356508686,0.47540960951937755,5.6630604885474884,237.56036685708946,2070.3543429667707,2334.7667020279187,6.221439802920957
-38,-38,15.053595015380267,2.3419826908810775,0.46622912226131924,5.531175664689713,237.5287516204741,2070.2435373744433,2334.889783375299,6.184569385009078
-38,-37,15.041449525034713,2.3374889685537563,0.4533769626812759,5.327315458494045,237.1622086358781,2070.2509485835594,2334.9193026990692,6.164977042208192
-38,-36,15.02301730803624,2.2826668775890235,0.44125831603890703,5.116558431882102,236.66266304632938,2070.324939404197,2334.816724849932,6.180352580211806
-38,-35,15.001488839833565,2.1829583190215027,0.43028692075267577,4.909295722329492,236.25913384056392,2070.450877502019,2334.528542268956,6.272782588336643
-38,-34,14.976284623394537,2.047095477475445,0.4197311263971552,4.703495108151232,236.02405755245286,2070.742959757605,2334.1093193275974,6.364809257826781
-38,-33,14.94894773206457,1.8914663219201915,0.4102729342461634,4.520147579587689,236.00117556515232,2071.2120820198306,2333.6252271381513,6.330832405205529
-38,-32,14.915505358685875,1.744951102620661,0.4036673233020114,4.382230475352789,236.33778602093054,2071.705864312027,2333.060862357915,6.240078713133057
-38,-31,14.87067555745672,1.6329191019071585,0.40248646924757475,4.30730171099446,236.95650963023334,2072.138766169375,2332.4152512608216,6.203664399873494
-38,-30,14.811202963460014,1.5644255111699512,0.4076640713615229,4.296081931137461,237.8321892513458,2072.429592872451,2331.643982009146,6.175338692537217
-38,-29,14.734939107839823,1.5390882221419937,0.41831053755908354,4.336887834444482,238.8345224662772,2072.60624893027,2330.7011454572257,6.128253035984335
-38,-28,14.642770016247296,1.5505235332947618,0.43301821406545626,4.41375468081819,239.82044871757165,2072.7061332200738,2329.618331058823,6.0798158236658315
-38,-27,14.541091520627251,1.5891821371816466,0.4502923376094293,4.508340784619926,240.77134493739482,2072.755535674992,2328.4603472774525,6.0505970544245775
-38,-26,14.436123597410381,1.6464085744343582,0.4683673681550525,4.599786562733112,241.6318695494927,2072.7226326805007,2327.219330611944,6.038429608684289
-38,-25,14.331489027385599,1.7147205168958344,0.4854321901555923,4.6748582080646255,242.38817837866054,2072.6336246448363,2325.966812966469,5.973634793509745
-38,-24,14.229753570551235,1.7849487876446144,0.49976255699890637,4.725120336040002,243.02382978073663,2072.6184915718563,2324.757595515988,5.938915472890713
-38,-23,14.132403399856914,1.8454576067915494,0.5104956374669388,4.739810612871546,243.5465127337808,2072.6557497923304,2323.532976966159,5.901630520835947
-38,-22,14.036949805283385,1.8852048627161835,0.5177739926522753,4.712424511647585,243.95433506635732,2072.8082267959085,2322.2759575134287,5.886319974283237
-38,-21,13.946902299428595,1.8984762943158349,0.5221650567723727,4.646645962640694,244.24708306612413,2073.122950224485,2320.9961429980453,5.901293664648246
-38,-20,13.865035980447152,1.8843467078375433,0.5238851293743066,4.546932073941304,244.4560395407896,2073.525163083145,2319.7246851338214,5.918919453957516
-38,-19,13.7921927388158,1.8483078467211462,0.5229818444415006,4.421288305937432,244.56654800878323,2073.9607885018163,2318.5093884809035,5.856531628714119
-38,-18,13.73294508468898,1.805035588177341,0.5207172729882977,4.294226421798313,244.53860166512672,2074.3864476473,2317.4063043712003,5.796730999423496
-38,-17,13.684531386385963,1.7686023382022076,0.5186488210360422,4.186874732371178,244.3917966653776,2074.7291305207323,2316.4339661730683,5.806701591524713
-38,-16,13.638475015999786,1.749946150743084,0.5175154762036173,4.102767971132442,244.15750201886408,2074.986579914894,2315.5845268989574,5.785629741946014
-38,-15,13.585582391481893,1.7557452523310753,0.5176809196176463,4.046378371009693,243.8802549757035,2075.2456142078295,2314.832643063075,5.76534183984443
-38,-14,13.519195859991795,1.7851401863677112,0.5196375982942362,4.023380919346443,243.6787942863767,2075.554797750821,2314.1013233374656,5.7347570750625865
-38,-13,13.435393870243123,1.8371374180291613,0.5236186879942105,4.0420742216494725,243.6290599216783,2075.9511398268833,2313.3133646124083,5.719283094694964
-38,-12,13.336420750212593,1.9110910133071717,0.5301684241230592,4.124360031224541,243.80514997077537,2076.3867767378706,2312.4399025257776,5.64852901076544
-38,-11,13.230348873937187,1.9992534311716912,0.5400075761526437,4.281916812398311,244.29357954156524,2076.6925402425163,2311.488718139588,5.605042622816039
-38,-10,13.129521613942114,2.0918102814410164,0.5536234453222958,4.495160006567789,245.09797792384947,2076.7623848856274,2310.5051712091517,5.597046048930889
-38,-9,13.045631318837138,2.183677861978139,0.5707718163383411,4.737040028680594,246.2130812303619,2076.553770435331,2309.538151217959,5.65453406632849
-38,-8,12.975751824387592,2.27537594115569,0.5896447912065665,4.985663381143777,247.5854893311787,2076.1346493907863,2308.623018679562,5.66753274121342
-38,-7,12.916647800940172,2.3704334537867036,0.6087630369621021,5.214661137463057,249.11130525367918,2075.660269333052,2307.77719303881,5.671561069261569
-38,-6,12.871258941322173,2.472298691157403,0.6274203637839535,5.39677850511504,250.65616545531793,2075.1739281715377,2307.027550619309,5.708520116032353
-38,-5,12.839720468354061,2.5817984009206567,0.6447706950407331,5.518536303998327,252.07711383940293,2074.758563219236,2306.4017523333346,5.73224599920318
-38,-4,12.822669715634566,2.6893253655712197,0.6589471416209981,5.580969534223734,253.2014345771379,2074.5163794252035,2305.917236672864,5.694001359029354
-38,-3,12.815563999436469,2.7748640822695423,0.669680535340218,5.5964558577032495,253.9507524770409,2074.463592397056,2305.5867226387486,5.677409309585806
-38,-2,12.814890925219292,2.826327668865658,0.6787828625201441,5.592185901049692,254.36637820796778,2074.5359990567295,2305.4016870308137,5.7286452107075805
-38,-1,12.820728325036988,2.847297397397893,0.6880031350747737,5.592178252270731,254.54358487520264,2074.583123359996,2305.3605782983586,5.802720999345757
-38,0,12.83426724189372,2.8472174746555003,0.7003073176824434,5.611068213961709,254.647552973445,2074.4865418168424,2305.4433727796404,5.832403999936078
-38,1,12.855704421284443,2.827441326395641,0.7140891445179911,5.645812485703479,254.75562311661236,2074.2315979319073,2305.6349549047873,5.882489661339045
-38,2,12.877688814696656,2.7878553361357468,0.726007756289288,5.680900096248759,254.92956596745108,2073.8868624993133,2305.897121963036,5.934430718606834
-38,3,12.897498050230096,2.7328733435713604,0.7321456636747465,5.7015604806045115,255.07537207334738,2073.587173236721,2306.2110147072617,5.949094018149493
-38,4,12.923897863663337,2.672197052210678,0.7270161680996459,5.684321866623947,254.92698701740596,2073.3765380413392,2306.608771651572,5.937743782231675
-38,5,12.96773445966199,2.6240249826046473,0.709631563933079,5.601133832851984,254.27738786716003,2073.16884432617,2307.1508255023446,5.9875041415173635
-38,6,13.046024268550672,2.6064402527059016,0.6820293806166337,5.463445355773728,253.00887784302287,2072.8168517523764,2307.9090198254657,6.055466440869067
-38,7,13.17315892560188,2.634503296567483,0.6478322840252304,5.286311858941837,251.17681098284405,2072.0896257177865,2308.908874528561,6.074182213179969
-38,8,13.36677655268708,2.7147013411335723,0.6123570310226293,5.0985581641849,249.0427725885166,2070.671915608483,2310.169647936264,6.090047848609719
-38,9,13.628116063413108,2.837101970789408,0.5793324708208974,4.947610502778475,246.91243967650232,2068.583240052162,2311.706821779176,6.1477017461401395
-38,10,13.938967310975713,2.9860145806841114,0.5514189080208103,4.86075859002107,245.02619035860633,2066.0623903845953,2313.505552847833,6.189140118288681
-38,11,14.29045365197093,3.1636817470647016,0.5331364747616829,4.863720469120863,243.42931698945114,2063.204950531066,2315.4866944481832,6.175911218029598
-38,12,14.652513962696124,3.3887231573746592,0.5249136848025415,4.960684209958506,241.93134868450736,2060.374515895964,2317.48914827015,6.144735397926716
-38,13,14.984234044385786,3.7018369308351704,0.5246014991862485,5.163378705149113,240.23187708942137,2058.1270896295996,2319.297854876098,6.112560468347593
-38,14,15.25040045052823,4.145358861013799,0.5309999196269615,5.515169790756547,238.05968154087208,2056.9222735910707,2320.6710643400984,6.107415859816835
-38,15,15.427348666792959,4.682281313744797,0.5437957075588334,5.96453869468748,235.3608759385096,2056.9468528111333,2321.466457365756,6.114168508534407
-38,16,15.515571750610635,5.252016576816494,0.5634125179366737,6.472308036901535,232.2204307305183,2058.0933070433807,2321.659309719201,6.118107985787501
-38,17,15.545528216960737,5.812072611026057,0.5887500289144596,7.011449986544692,228.75358155748904,2059.923855883106,2321.3840667342865,6.108931710613313
-38,18,15.58161775734936,6.284477388172097,0.614716592820108,7.532091254233472,225.14421609210754,2061.646424206816,2320.97787770804,6.108600708154588
-38,19,15.704248404459042,6.595200267126337,0.6305969075789718,7.998887540579822,221.69989388951893,2062.2277602051045,2320.8423431402457,6.12797732305272
-38,20,16.006624127927026,6.704613215006568,0.622704639247251,8.239709087683895,218.95743687961289,2060.2704212451054,2321.3323196971915,6.1812011582742095
-38,21,16.300129874099905,6.659891927776598,0.594513310948057,8.300162724513216,217.46588995081174,2057.148114900445,2321.9824889857096,6.432233476857283
-38,22,16.453608696552287,6.491828020557351,0.5544669842480171,8.262901417728786,217.5185047486271,2054.363857250603,2322.360300341825,6.72545563364682
-38,23,16.55786833468147,6.175548389154582,0.5061070690743384,8.047048861276535,219.04152436494033,2051.497331629441,2322.7445714775163,6.7013555240238025
-38,24,16.60179938793962,5.759137143398715,0.46091195315683764,7.657323677330295,221.44851786382378,2048.996397557223,2323.142495761643,6.485996769556475
-38,25,16.615072410642544,5.337690003296159,0.4284617957733147,7.145435925442296,223.85484010172433,2047.0200736674933,2323.4695626781167,6.220807728396658
-38,26,16.640665860874744,5.008589676254101,0.41314650171841816,6.63022598600343,225.4761136415961,2045.524773694299,2323.7083549180925,6.106332485865015
-38,27,16.71656756617369,4.8154604764531355,0.41242233855122074,6.198519810361823,225.88352669318482,2044.3618501050175,2323.90511733086,6.165508483799483
-38,28,16.84299995220062,4.736585406985313,0.42044635398041225,5.849667146990229,225.20746008374223,2043.482752172623,2324.191088967778,6.3781296609687494
-38,29,16.984223423255465,4.72982234848104,0.4323152277414967,5.5636120860161435,224.02067083702025,2043.0319596749484,2324.628471949485,6.567596886159559
-38,30,17.087336817295398,4.767108657657363,0.4454727053988638,5.289083078099767,222.91519040358912,2043.0490241132138,2325.1762626962686,6.522057977012501
-38,31,17.118518767206684,4.825769252193855,0.45931855390882786,5.015669835675154,222.32535348569692,2043.4547925485458,2325.7318372622804,6.364429378682003
-38,32,17.095914087630536,4.881553420533618,0.4722698213043198,4.7942186678881615,222.47326969905095,2043.9308445369727,2326.2092138716134,6.248866034464005
-38,33,17.054907365664988,4.916402846303841,0.48253637534881566,4.672396754699802,223.2440444795367,2044.1624284752077,2326.626016774486,6.255152810489878
-38,34,17.024014974563247,4.933615209677455,0.486758357464993,4.652156526276803,224.33035735015625,2044.1114496879493,2327.010616744045,6.424016114560429
-38,35,17.002866732328762,4.940281603592634,0.4812697374462364,4.724004752681365,225.35638399788792,2043.9449957526763,2327.3226042897295,6.558360915491644
-38,36,16.978623509116858,4.927461287785852,0.46742347604420004,4.857111766025084,226.16015117833513,2043.9464226739467,2327.549843081584,6.541052686760706
-38,37,16.94333088186189,4.88900686783356,0.451119158111056,4.991090445288692,226.88032514896332,2044.2528906668242,2327.726590488824,6.451336163783956
-38,38,16.899686405766726,4.830809635000153,0.43826722512965177,5.107977860466805,227.62479425810602,2044.8254841624719,2327.92553842413,6.367564155941808
-38,39,16.867630125334955,4.760521339148447,0.4327280362552752,5.1831329385755645,228.37623514137098,2045.3802032648002,2328.194436741397,6.353643510521783
-38,40,16.857063267952853,4.6846854833861045,0.4344965666022234,5.216041101294347,229.10999007287995,2045.6623644865545,2328.5273219766336,6.39176393265188
-38,41,16.85602742291761,4.6229992519038525,0.43964957381907677,5.216541887156045,229.66364047603554,2045.8494028096795,2328.9152084762836,6.490928469237109
-38,42,16.847810013989243,4.577740922510198,0.44376567865567823,5.178006514970276,229.97412006031314,2046.1208242453697,2329.3049061843085,6.576145878742117
-38,43,16.816088127469772,4.550813494931107,0.4433581599757696,5.116283691326642,230.03052075385034,2046.7042218340107,2329.589840770492,6.605734618074257
-38,44,16.74974028853608,4.552757013422073,0.43766846397336273,5.05487777473984,229.84639939366892,2047.761849884755,2329.676536249731,6.587810113860955
-38,45,16.647943184759292,4.60340371484133,0.4310697848258659,4.9708765340889896,229.7169488157934,2049.093754201021,2329.524732549451,6.564371316196305
-38,46,16.521153880030155,4.738234188170905,0.4290428770057569,4.842741486689849,229.8390169353164,2050.474514427436,2329.1729587866453,6.498882966265863
-38,47,16.38178127062795,4.980078883546789,0.43414928221665733,4.626713447632242,230.22288479124583,2051.8140838789895,2328.738909832959,6.451419888784051
-38,48,16.24404266306747,5.310086760273026,0.44709159888720085,4.31615222212986,230.76252880403555,2052.960820436951,2328.3397701495214,6.418139155455649
-38,49,16.1286775037135,5.647642399194373,0.4649917623388223,3.9826195725460387,231.33578935425672,2053.8299901416817,2328.0755247156662,6.423101708487678
-38,50,16.0461639169569,5.881632323536347,0.48222508285203347,3.690271062256488,231.8802507816781,2054.4419681656905,2328.0339823200634,6.422182252533775
-38,51,15.995462435407228,5.925484788187697,0.4936638825449085,3.456792266894559,232.4373642532007,2054.7807643497745,2328.214347971364,6.4186456238854745
-38,52,15.96314483866578,5.751362908168893,0.4965468138072858,3.259098739314183,233.10056282024303,2055.019942746599,2328.5366412823605,6.427341609395777
-38,53,15.93162048371483,5.403078168876838,0.4908234371363536,3.1123429970229703,233.88021078045065,2055.37665576043,2328.909694114219,6.402809568092668
-38,54,15.888432865813094,4.95945845527384,0.4776433427109065,3.028473963133496,234.70893905278294,2055.9651338004896,2329.2354126424857,6.41316733137556
-38,55,15.82628812296883,4.495021711771462,0.458865097753365,2.9952226122828662,235.55289838615838,2056.801404392315,2329.4503640392963,6.4408830251519
-38,56,15.744875900432865,4.077000028671493,0.43779617708306995,2.998095929324338,236.37415790803936,2057.8462932694324,2329.541605021823,6.494122251046984
-38,57,15.649027149310719,3.7526421562839425,0.4173496170439217,3.0410768253598297,237.0574368954011,2059.03128967376,2329.496904673905,6.562523596119812
-38,58,15.54225276596103,3.56362348338587,0.40264223463192833,3.147948731230157,237.61174301458823,2060.2894186695066,2329.299500115477,6.632603213562154
-38,59,15.426189403057867,3.5283209544192253,0.3966616219762741,3.3071886872286282,238.13081425637895,2061.5557451942086,2328.9400110028732,6.649819517000182
-38,60,15.304165399988541,3.588617397965274,0.3966656110602467,3.4728806898961775,238.72213069556864,2062.695103778206,2328.4226852675147,6.641448464537216
-38,61,15.180057710486752,3.67018501381967,0.39811776722592335,3.627815861485236,239.4509323872739,2063.630362220387,2327.785996093616,6.5954648269298035
-38,62,15.05665010919202,3.7284152333075884,0.3965340214791328,3.7820096474726554,240.36187857572241,2064.3884434430943,2327.0750962611664,6.519588265285277
-38,63,14.93463234375218,3.7453117932546487,0.3910663892467581,3.9362734043569034,241.57697723125298,2064.9645374866664,2326.3375666230572,6.5312516813794845
-38,64,14.819696362775128,3.731002177281626,0.38289368821649356,4.083175998440868,242.92610567527325,2065.4231387972377,2325.5926159871888,6.5586612481144915
-38,65,14.715631651925424,3.699314152535033,0.37346315429164767,4.221404194673915,244.34036090032,2065.7822492829787,2324.879438986054,6.58013184692739
-38,66,14.617689234673078,3.6646480532505326,0.3662961210839644,4.351239782531615,245.69326721784773,2066.125202030658,2324.2334732246086,6.582484797091358
-38,67,14.523684906549008,3.636747474521122,0.36465794094711634,4.477190772346421,246.67423868572521,2066.620336944845,2323.630467590269,6.532387421411615
-38,68,14.43252142521955,3.5907162288289656,0.37007853541152597,4.602112660726203,247.21477117603703,2067.307509370338,2323.0459808167507,6.533347268145412
-38,69,14.34072396480205,3.52279811980894,0.38346869415400825,4.719102505335618,247.28254391674494,2068.1998570517026,2322.442474375889,6.5754729704963015
-38,70,14.245696345095505,3.450132156924075,0.40439157099184886,4.8306966202034705,247.07905795321318,2069.187352898475,2321.788136334634,6.6117169685723995
-38,71,14.148063196951066,3.3749429119461682,0.4313638854276015,4.933979909398553,246.93861156381314,2070.0952132346247,2321.0997949692633,6.5910285925007255
-38,72,14.050768555360065,3.319085325604784,0.4626872793270095,5.026771194820171,247.05446435580131,2070.8378595967856,2320.3929537553463,6.610568250911391
-38,73,13.95626709450221,3.3041522596919877,0.4962344112593671,5.113389484052888,247.44875840327853,2071.4376881419103,2319.6795929232817,6.611709728322463
-38,74,13.868907921668809,3.35896313290446,0.528905639509566,5.197785469934029,248.01885310944394,2071.940948216965,2318.9905178085673,6.634208983785435
-38,75,13.787506909383556,3.5136457117896684,0.5584300122753348,5.2846777539823355,248.64024136519046,2072.4004151882746,2318.338755878353,6.623567049072748
-38,76,13.710488147296509,3.7730087035790247,0.5838167471300819,5.376545898312141,249.1724602495449,2072.915345037635,2317.7591491053977,6.5579812277183525
-38,77,13.63965949564162,4.12338592680404,0.6045818491440067,5.472418899039332,249.53982859901785,2073.4853078871206,2317.2855167716048,6.348012689344842
-38,78,13.572987745786621,4.5220380231434865,0.6202570922400745,5.567475621177353,249.74392340246735,2074.0975018649483,2316.8989037843285,6.25004832163361
-38,79,13.508548844685492,4.912078102467055,0.6308013813958291,5.6521697820971974,249.82952183225083,2074.7655091606302,2316.5634165128668,6.391691273101179
-38,80,13.444823672269225,5.253385775885884,0.6366138186118051,5.718563297353864,249.90554057978355,2075.4425373120266,2316.23336832345,6.512459393742605
-38,81,13.378160435921355,5.5025663553453255,0.6378260738419764,5.7694009709372,250.083705141858,2076.0964972610573,2315.8739387582937,6.578968097979551
-38,82,13.304096752120747,5.631443554301558,0.6348449698996013,5.818087861169138,250.44379814262064,2076.688894258874,2315.474360566177,6.630381137858441
-38,83,13.222228751842076,5.627919830096605,0.627376020667084,5.869118189444068,251.00332956402065,2077.1423486546096,2315.036306460354,6.668724718257553
-38,84,13.135974860476818,5.4920799301148735,0.61668606068334,5.921341161670515,251.75897442290596,2077.4232357178134,2314.5916013628294,6.70531332768124
-38,85,13.050473983814925,5.241353500859497,0.6053782912310637,5.9791588246673415,252.74230660580344,2077.5547320495834,2314.16725179792,6.730125827864025
-38,86,12.97050810239824,4.923516393520257,0.596130151955329,6.0424661402641515,253.8880332980911,2077.6004008367054,2313.7624948644097,6.7657610436205475
-38,87,12.898087989924857,4.592507027936772,0.5915341345421268,6.112365588288071,255.09793118245753,2077.612097481044,2313.361611074244,6.809135915536341
-38,88,12.833491776766044,4.284331832335243,0.5920484462710451,6.186900346927595,256.229269293013,2077.6337928472485,2312.964036119166,6.844056121621763
-38,89,12.775358733858111,4.016127103945997,0.5972703637346216,6.268431944607072,257.131940822806,2077.6963897612386,2312.5773869316076,6.877633605360666
-38,90,12.722073675828147,3.769507938886093,0.6051890778526512,6.353954073314923,257.80512206720425,2077.8012210506527,2312.221221411436,6.879004636483295
-38,91,12.67290979685421,3.537856027250071,0.6132915356443638,6.435230329654843,258.2589598980193,2077.9721550148497,2311.929399358774,6.87542087636787
